ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
test04499,35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,
test04500,29,student,single,tertiary,no,5,no,no,cellular,15,jul,889,5,-1,0,unknown,
test04501,71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,
test04502,54,retired,married,primary,no,208,no,no,unknown,12,may,255,1,-1,0,unknown,
test04503,29,student,single,tertiary,no,80,yes,no,cellular,15,may,15,5,361,1,failure,
test04504,25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown,
test04505,28,technician,single,secondary,no,181,yes,no,cellular,28,jul,139,3,-1,0,unknown,
test04506,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown,
test04507,45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,
test04508,40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,unknown,
test04509,43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown,
test04510,34,services,single,secondary,no,1157,yes,no,unknown,21,may,103,2,-1,0,unknown,
test04511,27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown,
test04512,24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,
test04513,50,management,divorced,tertiary,no,516,yes,yes,cellular,20,apr,198,1,-1,0,unknown,
test04514,52,self-employed,single,primary,no,217,no,yes,cellular,15,jul,193,6,-1,0,unknown,
test04515,35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,
test04516,30,services,married,tertiary,no,2025,yes,no,cellular,17,apr,140,1,-1,0,unknown,
test04517,57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown,
test04518,33,unemployed,single,tertiary,no,0,yes,no,cellular,6,may,124,1,-1,0,unknown,
test04519,40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,unknown,
test04520,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,
test04521,64,retired,divorced,secondary,no,4833,no,no,cellular,22,apr,247,2,251,1,failure,
test04522,35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,
test04523,48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,66,4,173,7,other,
test04524,32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,
test04525,32,management,married,tertiary,no,3158,no,yes,cellular,5,aug,142,1,-1,0,unknown,
test04526,60,retired,divorced,unknown,no,-49,yes,no,cellular,29,jan,188,1,261,2,failure,
test04527,45,blue-collar,married,primary,no,328,yes,no,cellular,12,aug,174,4,-1,0,unknown,
test04528,45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,325,2,-1,0,unknown,
test04529,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown,
test04530,41,admin.,married,secondary,no,125,no,no,cellular,7,jul,244,4,-1,0,unknown,
test04531,49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown,
test04532,38,technician,married,tertiary,no,202,no,no,cellular,5,aug,1311,2,-1,0,unknown,
test04533,34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,
test04534,49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,
test04535,35,student,single,secondary,no,-86,yes,no,cellular,21,jul,369,1,-1,0,unknown,
test04536,41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,
test04537,55,unemployed,single,primary,no,10183,no,no,unknown,19,jun,106,1,-1,0,unknown,
test04538,54,admin.,married,secondary,no,276,yes,yes,cellular,27,apr,66,1,-1,0,unknown,
test04539,37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,
test04540,28,services,married,tertiary,no,599,yes,no,cellular,29,jul,189,5,-1,0,unknown,
test04541,33,admin.,married,secondary,no,2228,yes,no,unknown,21,may,726,1,-1,0,unknown,
test04542,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,
test04543,29,admin.,married,secondary,no,708,yes,no,unknown,4,jun,194,1,-1,0,unknown,
test04544,34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure,
test04545,47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,
test04546,33,management,married,tertiary,no,1,yes,yes,cellular,21,jul,551,8,-1,0,unknown,
test04547,60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown,
test04548,47,housemaid,married,primary,no,0,no,yes,telephone,23,jul,203,4,-1,0,unknown,
test04549,49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,21,nov,105,1,-1,0,unknown,
test04550,60,retired,married,secondary,no,1210,no,no,cellular,11,aug,231,2,-1,0,unknown,
test04551,79,retired,divorced,secondary,no,631,no,no,telephone,8,feb,105,2,181,1,failure,
test04552,42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown,
test04553,42,blue-collar,married,secondary,no,9359,yes,no,unknown,15,may,197,1,-1,0,unknown,
test04554,26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,
test04555,53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,
test04556,31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,
test04557,44,technician,married,secondary,no,398,yes,no,unknown,28,may,140,5,-1,0,unknown,
test04558,59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,unknown,
test04559,41,self-employed,married,secondary,no,713,yes,no,unknown,19,may,78,1,-1,0,unknown,
test04560,35,technician,single,secondary,no,5731,yes,no,cellular,4,may,164,2,167,4,other,
test04561,36,management,married,tertiary,no,2183,yes,no,cellular,26,apr,116,2,-1,0,unknown,
test04562,46,technician,married,secondary,no,0,no,no,unknown,20,jun,625,1,-1,0,unknown,
test04563,28,services,married,secondary,no,1394,yes,no,cellular,20,apr,293,2,-1,0,unknown,
test04564,31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288,1,-1,0,unknown,
test04565,49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,102,4,-1,0,unknown,
test04566,34,services,divorced,secondary,no,221,yes,no,unknown,19,may,343,1,-1,0,unknown,
test04567,50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,
test04568,37,services,married,secondary,no,0,yes,no,unknown,3,jun,126,1,-1,0,unknown,
test04569,34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,
test04570,25,self-employed,single,unknown,no,1179,no,no,cellular,17,aug,43,1,83,2,failure,
test04571,39,management,married,tertiary,no,88,no,no,cellular,19,aug,349,4,-1,0,unknown,
test04572,33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,130,2,-1,0,unknown,
test04573,54,management,married,tertiary,no,37176,no,no,cellular,21,nov,206,1,-1,0,unknown,
test04574,52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,87,2,299,3,other,
test04575,47,management,married,tertiary,no,3844,yes,no,cellular,20,nov,256,4,-1,0,unknown,
test04576,60,management,married,tertiary,no,759,no,no,cellular,14,aug,136,2,-1,0,unknown,
test04577,33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure,
test04578,45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,1820,4,-1,0,unknown,
test04579,35,admin.,single,secondary,no,203,yes,no,cellular,10,jul,301,1,-1,0,unknown,
test04580,25,entrepreneur,single,tertiary,yes,6,yes,yes,unknown,27,may,3,4,-1,0,unknown,
test04581,34,blue-collar,married,tertiary,no,551,yes,no,cellular,17,apr,115,2,315,11,other,
test04582,35,technician,married,secondary,no,0,no,no,cellular,31,jul,122,9,-1,0,unknown,
test04583,40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248,3,-1,0,unknown,
test04584,37,management,divorced,tertiary,no,896,no,yes,cellular,14,aug,343,2,-1,0,unknown,
test04585,37,technician,married,secondary,no,41,no,no,cellular,29,aug,127,5,-1,0,unknown,
test04586,47,technician,married,secondary,no,3519,no,yes,telephone,22,may,152,1,-1,0,unknown,
test04587,49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,
test04588,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,
test04589,41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown,
test04590,52,blue-collar,married,secondary,no,7225,no,no,cellular,19,nov,205,2,113,2,failure,
test04591,57,admin.,married,secondary,no,16873,no,no,cellular,14,oct,219,3,372,1,failure,
test04592,57,management,married,tertiary,no,561,no,no,cellular,28,aug,54,8,-1,0,unknown,
test04593,52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,
test04594,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,
test04595,44,services,married,secondary,no,0,no,no,cellular,31,jul,160,5,-1,0,unknown,
test04596,31,blue-collar,single,primary,no,-495,yes,no,unknown,29,may,334,2,-1,0,unknown,
test04597,62,self-employed,married,tertiary,no,4886,yes,no,telephone,16,mar,44,1,-1,0,unknown,
test04598,33,unemployed,married,secondary,no,2,yes,no,cellular,16,jul,132,1,-1,0,unknown,
test04599,27,blue-collar,single,secondary,no,45,yes,no,unknown,9,may,352,1,-1,0,unknown,
test04600,41,management,single,tertiary,no,1113,yes,yes,unknown,9,jun,388,12,-1,0,unknown,
test04601,55,management,married,primary,no,3293,no,no,telephone,30,jul,64,2,-1,0,unknown,
test04602,58,management,married,tertiary,no,591,yes,no,cellular,30,jul,233,3,-1,0,unknown,
test04603,53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,
test04604,39,management,divorced,secondary,no,132,yes,no,cellular,9,feb,170,2,-1,0,unknown,
test04605,71,self-employed,married,secondary,no,5946,no,no,cellular,3,jul,59,7,-1,0,unknown,
test04606,28,management,single,tertiary,no,150,yes,no,unknown,8,may,491,1,-1,0,unknown,
test04607,59,management,divorced,tertiary,no,3368,no,no,cellular,14,aug,260,1,-1,0,unknown,
test04608,57,housemaid,married,primary,no,688,no,no,cellular,21,jul,67,2,-1,0,unknown,
test04609,35,entrepreneur,single,secondary,no,12961,yes,no,unknown,21,may,272,2,-1,0,unknown,
test04610,34,admin.,single,tertiary,no,2045,no,no,cellular,29,jan,146,2,-1,0,unknown,
test04611,33,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,129,3,-1,0,unknown,
test04612,39,blue-collar,married,primary,no,1564,no,no,unknown,17,jun,57,1,-1,0,unknown,
test04613,49,blue-collar,married,primary,no,1,no,yes,cellular,5,feb,98,1,210,1,other,
test04614,56,technician,married,unknown,no,689,no,no,cellular,31,jul,232,2,-1,0,unknown,
test04615,48,services,married,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,
test04616,61,entrepreneur,divorced,secondary,no,369,no,no,unknown,18,jun,82,1,-1,0,unknown,
test04617,36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown,
test04618,51,services,married,secondary,no,2904,yes,no,cellular,17,jul,410,3,-1,0,unknown,
test04619,47,management,married,secondary,no,2010,no,no,telephone,4,may,222,6,-1,0,unknown,
test04620,47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,unknown,
test04621,54,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,87,2,-1,0,unknown,
test04622,28,admin.,married,secondary,yes,105,no,no,cellular,16,jul,130,1,-1,0,unknown,
test04623,32,student,single,tertiary,no,1138,no,no,cellular,4,may,214,3,83,3,success,
test04624,52,technician,married,secondary,no,786,no,no,cellular,8,jul,310,1,-1,0,unknown,
test04625,73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,
test04626,34,admin.,married,secondary,no,580,yes,yes,cellular,11,may,228,1,-1,0,unknown,
test04627,53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,
test04628,44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,
test04629,38,unemployed,married,secondary,no,995,no,no,unknown,26,jul,84,1,-1,0,unknown,
test04630,59,technician,divorced,secondary,no,2735,no,no,cellular,3,feb,213,2,-1,0,unknown,
test04631,42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,
test04632,27,blue-collar,single,tertiary,no,567,no,no,cellular,25,nov,238,2,184,1,success,
test04633,57,services,divorced,unknown,no,1877,yes,no,cellular,14,apr,225,4,319,1,failure,
test04634,61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,unknown,
test04635,33,blue-collar,single,secondary,no,231,yes,no,unknown,2,jun,466,1,-1,0,unknown,
test04636,49,management,single,tertiary,no,493,no,no,cellular,23,apr,191,1,-1,0,unknown,
test04637,47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,
test04638,51,retired,married,secondary,no,2127,yes,no,unknown,5,may,172,1,-1,0,unknown,
test04639,56,blue-collar,married,secondary,no,241,yes,no,cellular,17,aug,97,2,-1,0,unknown,
test04640,19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,
test04641,31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,
test04642,51,blue-collar,married,primary,no,3844,no,no,cellular,15,mar,195,2,215,1,other,
test04643,32,management,married,tertiary,no,4761,yes,no,cellular,5,may,159,2,350,2,failure,
test04644,33,technician,married,secondary,no,277,no,no,cellular,7,aug,155,2,-1,0,unknown,
test04645,39,blue-collar,married,primary,no,104,yes,no,unknown,4,jun,624,2,-1,0,unknown,
test04646,54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,
test04647,38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown,
test04648,54,services,married,primary,no,198,yes,no,cellular,31,jul,69,3,-1,0,unknown,
test04649,33,management,married,tertiary,no,8339,yes,no,cellular,5,may,335,2,165,5,other,
test04650,33,technician,single,secondary,no,79,yes,no,cellular,25,aug,163,3,-1,0,unknown,
test04651,56,management,married,secondary,no,208,no,yes,telephone,31,jul,84,6,-1,0,unknown,
test04652,40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown,
test04653,56,retired,married,primary,yes,-123,no,yes,cellular,28,aug,146,3,-1,0,unknown,
test04654,48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,198,2,343,1,failure,
test04655,57,housemaid,married,primary,no,1303,no,no,cellular,25,aug,83,4,-1,0,unknown,
test04656,30,technician,single,tertiary,no,198,yes,no,cellular,16,apr,308,1,-1,0,unknown,
test04657,59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,59,1,268,1,failure,
test04658,70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,unknown,
test04659,54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,
test04660,57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,
test04661,38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success,
test04662,56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown,
test04663,49,services,married,secondary,no,2058,no,no,unknown,18,jun,82,3,-1,0,unknown,
test04664,40,management,single,tertiary,no,2258,yes,no,cellular,14,may,115,3,287,2,failure,
test04665,56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,
test04666,28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success,
test04667,53,technician,divorced,primary,no,-834,yes,yes,cellular,8,jul,130,1,-1,0,unknown,
test04668,44,management,single,tertiary,no,709,yes,no,cellular,19,nov,54,1,-1,0,unknown,
test04669,37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown,
test04670,40,services,married,primary,no,33,no,no,unknown,26,may,70,3,-1,0,unknown,
test04671,35,blue-collar,married,primary,no,1116,yes,no,unknown,12,jun,124,1,-1,0,unknown,
test04672,34,blue-collar,married,secondary,no,45,yes,yes,cellular,18,jul,127,3,-1,0,unknown,
test04673,35,management,married,tertiary,no,1510,yes,no,unknown,9,may,61,1,-1,0,unknown,
test04674,45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,unknown,
test04675,33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,
test04676,50,technician,married,secondary,no,503,yes,no,cellular,24,jul,186,2,-1,0,unknown,
test04677,41,management,married,secondary,no,5585,no,no,unknown,9,jun,772,1,-1,0,unknown,
test04678,47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,
test04679,33,management,married,tertiary,no,1504,no,no,cellular,12,aug,61,2,-1,0,unknown,
test04680,61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,286,5,-1,0,unknown,
test04681,47,admin.,divorced,secondary,no,-480,no,no,unknown,28,may,360,1,-1,0,unknown,
test04682,37,self-employed,married,primary,no,67,no,no,cellular,31,jul,138,3,-1,0,unknown,
test04683,28,management,single,tertiary,no,3285,yes,no,unknown,9,may,98,1,-1,0,unknown,
test04684,32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown,
test04685,30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,
test04686,33,technician,married,secondary,no,3107,no,yes,cellular,7,aug,181,2,-1,0,unknown,
test04687,30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,465,4,-1,0,unknown,
test04688,38,unemployed,married,primary,no,311,no,no,telephone,31,jul,80,11,-1,0,unknown,
test04689,39,admin.,divorced,secondary,no,22,no,no,unknown,28,may,121,3,-1,0,unknown,
test04690,48,blue-collar,married,primary,no,1850,yes,no,cellular,29,jul,61,1,-1,0,unknown,
test04691,58,housemaid,married,tertiary,no,2858,no,no,cellular,31,jul,56,6,-1,0,unknown,
test04692,45,blue-collar,married,secondary,no,4509,yes,no,unknown,15,may,135,1,-1,0,unknown,
test04693,25,blue-collar,single,secondary,no,94,yes,yes,unknown,20,jun,22,16,-1,0,unknown,
test04694,47,management,divorced,unknown,no,582,yes,yes,unknown,16,jun,123,2,-1,0,unknown,
test04695,37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,
test04696,40,management,single,tertiary,no,0,yes,no,cellular,23,feb,228,2,182,6,failure,
test04697,37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown,
test04698,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,
test04699,30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,562,1,failure,
